"DT_HOUR","EXT_DATA","LIQ_RATE","OIL_RATE","WATER_CUT","PLIN","QGAS","FREQ_HZ","ACTIV_POWER","PED_T","PINP","I_B","I_A","I_C","U_AB","U_BC","U_CA","U_OTP","COS_PHI"
2021-03-24 20:40:00,0,,,,,,,68.135000000000005,,,,,,,,,,
2021-03-24 20:59:24,0,,,,18.120000000000001,,,,,,,,,,,,,
2021-03-24 20:59:27,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-24 21:00:00,0,,,,,,,68.129999999999995,,,,,,,,,,
2021-03-24 21:19:17,0,,,,17,,,,,,,,,,,,,
2021-03-24 21:19:19,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.5,396,401,399,,70.999999999999996
2021-03-24 21:20:00,0,,,,,,,68.125,,,,,,,,,,
2021-03-24 21:38:20,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-03-24 21:38:23,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.5,396,401,399,,70.999999999999996
2021-03-24 21:40:00,0,,,,,,,68.135000000000005,,,,,,,,,,
2021-03-24 21:59:27,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-03-24 21:59:30,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.5,396,401,399,,70.999999999999996
2021-03-24 22:00:00,0,,,,,,,68.140000000000001,,,,,,,,,,
2021-03-24 22:18:26,0,,,,18.030000000000001,,,,,,,,,,,,,
2021-03-24 22:18:29,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-24 22:20:00,0,,,,,,,68.140000000000001,,,,,,,,,,
2021-03-24 22:38:16,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-24 22:39:27,0,,,,17.079999999999998,,,,,,,,,,,,,
2021-03-24 22:40:00,0,,,,,,,68.125,,,,,,,,,,
2021-03-24 22:58:40,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.5,396,401,399,,70.999999999999996
2021-03-24 22:59:28,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-24 23:00:00,0,,,,,,,68.153000000000006,,,,,,,,,,
2021-03-24 23:19:27,0,,,,18.120000000000001,,,,,,,,,,,,,
2021-03-24 23:19:30,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.5,29.5,396,401,399,,70.999999999999996
2021-03-24 23:20:00,0,,,,,,,68.120000000000005,,,,,,,,,,
2021-03-24 23:38:24,0,,,,17.73,,,,,,,,,,,,,
2021-03-24 23:38:28,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.5,396,401,399,,70.999999999999996
2021-03-24 23:40:00,0,,,,,,,68.129999999999995,,,,,,,,,,
2021-03-24 23:58:24,0,,,,17.77,,,,,,,,,,,,,
2021-03-24 23:58:27,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-24 23:59:59,0,,,,,,,,,,,,,,,,,
2021-03-25 00:00:00,0,,,,,,,68.129999999999995,,,,,,,,,,
2021-03-25 00:19:24,0,,,,18.18,,,,,,,,,,,,,
2021-03-25 00:19:27,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,396,401,399,,70.999999999999996
2021-03-25 00:20:00,0,,,,,,,68.120000000000005,,,,,,,,,,
2021-03-25 00:39:32,0,,,,17.670000000000002,,,,,,,,,,,,,
2021-03-25 00:39:35,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,396,401,399,,70.999999999999996
2021-03-25 00:40:00,0,,,,,,,68.120000000000005,,,,,,,,,,
2021-03-25 00:58:26,0,,,,,,40,,0,37.119999999999997,29.5,29.5,29.5,396,401,399,,70.999999999999996
2021-03-25 00:59:32,0,,,,17.370000000000001,,,,,,,,,,,,,
2021-03-25 01:00:00,0,,,,,,,68.120999999999995,,,,,,,,,,
2021-03-25 01:19:19,0,,,,18.170000000000002,,,,,,,,,,,,,
2021-03-25 01:19:22,0,,,,,,40,,0,37.130000000000003,29.5,29.5,29.600000000000001,396,401,399,,70.999999999999996
2021-03-25 01:20:00,0,,,,,,,68.109999999999999,,,,,,,,,,
2021-03-25 01:38:40,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.399999999999999,396,401,399,,70.999999999999996
2021-03-25 01:39:38,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-03-25 01:40:00,0,,,,,,,68.079999999999998,,,,,,,,,,
2021-03-25 01:59:21,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-25 01:59:24,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-25 02:00:00,0,,,,,,,68.084999999999994,,,,,,,,,,
2021-03-25 02:18:45,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,396,401,399,,70.999999999999996
2021-03-25 02:19:33,0,,,,17.649999999999999,,,,,,,,,,,,,
2021-03-25 02:20:00,0,,,,,,,68.084999999999994,,,,,,,,,,
2021-03-25 02:38:32,0,,,,17.84,,,,,,,,,,,,,
2021-03-25 02:38:35,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-25 02:40:00,0,,,,,,,68.085999999999999,,,,,,,,,,
2021-03-25 02:58:23,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-25 02:59:32,0,,,,17.84,,,,,,,,,,,,,
2021-03-25 03:00:00,0,,,,,,,68.060000000000002,,,,,,,,,,
2021-03-25 03:18:22,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.399999999999999,29.600000000000001,396,401,399,,70.999999999999996
2021-03-25 03:19:32,0,,,,17.690000000000001,,,,,,,,,,,,,
2021-03-25 03:20:00,0,,,,,,,68.049999999999997,,,,,,,,,,
2021-03-25 03:38:30,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-03-25 03:38:33,0,,,,,,40,,0,37.119999999999997,29.5,29.5,29.5,396,401,401,,70.999999999999996
2021-03-25 03:40:00,0,,,,,,,68.060000000000002,,,,,,,,,,
2021-03-25 03:58:43,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.5,396,401,401,,70.999999999999996
2021-03-25 03:59:29,0,,,,17.699999999999999,,,,,,,,,,,,,
2021-03-25 04:00:00,0,,,,,,,68.060000000000002,,,,,,,,,,
2021-03-25 04:19:23,0,,,,17.390000000000001,,,,,,,,,,,,,
2021-03-25 04:19:26,0,,,,,,40,,0,37.119999999999997,29.399999999999999,29.5,29.600000000000001,396,401,401,,70.999999999999996
2021-03-25 04:20:00,0,,,,,,,68.034999999999997,,,,,,,,,,
2021-03-25 04:39:24,0,,,,17.940000000000001,,,,,,,,,,,,,
2021-03-25 04:39:27,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.5,29.399999999999999,397,401,401,,70.999999999999996
2021-03-25 04:40:00,0,,,,,,,68.043000000000006,,,,,,,,,,
2021-03-25 04:59:23,0,,,,17.800000000000001,,,,,,,,,,,,,
2021-03-25 04:59:26,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.600000000000001,396,401,401,,70.999999999999996
2021-03-25 05:00:00,0,,,,,,,68.037000000000006,,,,,,,,,,
2021-03-25 05:19:21,0,,,,18.800000000000001,,,,,,,,,,,,,
2021-03-25 05:19:24,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.600000000000001,397,401,401,,70.999999999999996
2021-03-25 05:20:00,0,,,,,,,68.040000000000006,,,,,,,,,,
2021-03-25 05:38:27,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-25 05:38:30,0,,,,,,40,,0,37.109999999999999,29.5,29.5,29.600000000000001,397,401,401,,70.999999999999996
2021-03-25 05:40:00,0,,,,,,,68.040000000000006,,,,,,,,,,
2021-03-25 05:59:23,0,,,,17.460000000000001,,,,,,,,,,,,,
2021-03-25 05:59:27,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.5,397,401,401,,70.999999999999996
2021-03-25 06:00:00,0,,,,,,,68.034999999999997,,,,,,,,,,
2021-03-25 06:18:27,0,,,,17.920000000000002,,,,,,,,,,,,,
2021-03-25 06:18:30,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.5,397,401,401,,70.999999999999996
2021-03-25 06:20:00,0,,,,,,,68.055000000000007,,,,,,,,,,
2021-03-25 06:39:16,0,,,,17.800000000000001,,,,,,,,,,,,,
2021-03-25 06:39:19,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.600000000000001,397,401,401,,70.999999999999996
2021-03-25 06:40:00,0,,,,,,,68.045000000000002,,,,,,,,,,
2021-03-25 06:59:24,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-03-25 06:59:27,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.5,29.399999999999999,397,401,401,,70.999999999999996
2021-03-25 07:00:00,0,,,,,,,68.055999999999997,,,,,,,,,,
2021-03-25 07:18:23,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-03-25 07:18:25,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,397,401,401,,70.999999999999996
2021-03-25 07:20:00,0,,,,,,,68.045000000000002,,,,,,,,,,
2021-03-25 07:38:26,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.399999999999999,397,401,401,,70.999999999999996
2021-03-25 07:39:35,0,,,,17.77,,,,,,,,,,,,,
2021-03-25 07:40:00,0,,,,,,,68.055000000000007,,,,,,,,,,
2021-03-25 07:58:48,0,,,,,,40,,0,37.140000000000001,29.5,29.399999999999999,29.5,397,401,399,,70.999999999999996
2021-03-25 07:59:36,0,,,,17.719999999999999,,,,,,,,,,,,,
2021-03-25 08:00:00,0,,,,,,,68.045000000000002,,,,,,,,,,
2021-03-25 08:19:28,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-03-25 08:19:31,0,,,,,,40,,0,37.210000000000001,29.399999999999999,29.5,29.5,397,401,399,,70.999999999999996
2021-03-25 08:20:00,0,,,,,,,67.986000000000004,,,,,,,,,,
2021-03-25 08:38:28,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-03-25 08:38:31,0,,,,,,40,,0,37.200000000000003,29.399999999999999,29.300000000000001,29.5,397,401,399,,70.999999999999996
2021-03-25 08:40:00,0,,,,,,,68.010000000000005,,,,,,,,,,
2021-03-25 08:58:42,0,,,,17.800000000000001,,,,,,,,,,,,,
2021-03-25 08:58:46,0,,,,,,40,,0,37.210000000000001,29.399999999999999,29.300000000000001,29.5,397,401,399,,70.999999999999996
2021-03-25 09:00:00,0,,,,,,,68.040000000000006,,,,,,,,,,
2021-03-25 09:18:29,0,,,,,,40,,0,37.170000000000002,29.5,29.399999999999999,29.5,397,401,397,,70.999999999999996
2021-03-25 09:19:32,0,,,,17.920000000000002,,,,,,,,,,,,,
2021-03-25 09:20:00,0,,,,,,,68.034999999999997,,,,,,,,,,
2021-03-25 09:39:28,0,,,,17.989999999999998,,,,,,,,,,,,,
2021-03-25 09:39:32,0,,,,,,40,,0,37.18,29.5,29.399999999999999,29.5,397,401,397,,70.999999999999996
2021-03-25 09:40:00,0,,,,,,,68.034999999999997,,,,,,,,,,
2021-03-25 09:58:24,0,,,,,,40,,0,37.18,29.399999999999999,29.399999999999999,29.5,397,401,397,,70.999999999999996
2021-03-25 09:59:30,0,,,,18.030000000000001,,,,,,,,,,,,,
2021-03-25 10:00:00,0,,,,,,,68.034999999999997,,,,,,,,,,
2021-03-25 10:03:37,120,391.27999999999997,42.549999999999997,88.219999999999999,,1827.74,,,,,,,,,,,,
2021-03-25 10:18:47,0,,,,,,40,,0,37.090000000000003,29.399999999999999,29.5,29.600000000000001,397,401,397,,70.999999999999996
2021-03-25 10:19:34,0,,,,17.370000000000001,,,,,,,,,,,,,
2021-03-25 10:20:00,0,,,,,,,68.123999999999995,,,,,,,,,,
2021-03-25 10:38:25,0,,,,17.989999999999998,,,,,,,,,,,,,
2021-03-25 10:38:29,0,,,,,,40,,0,37.109999999999999,29.5,29.600000000000001,29.600000000000001,397,401,397,,70.999999999999996
2021-03-25 10:40:00,0,,,,,,,68.194999999999993,,,,,,,,,,
2021-03-25 10:59:27,0,,,,18.050000000000001,,,,,,,,,,,,,
2021-03-25 10:59:30,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.600000000000001,397,401,397,,70.999999999999996
2021-03-25 11:00:00,0,,,,,,,68.137,,,,,,,,,,
2021-03-25 11:18:28,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-03-25 11:18:32,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 11:20:00,0,,,,,,,68.155000000000001,,,,,,,,,,
2021-03-25 11:39:25,0,,,,17.649999999999999,,,,,,,,,,,,,
2021-03-25 11:39:29,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 11:40:00,0,,,,,,,68.159999999999997,,,,,,,,,,
2021-03-25 11:58:39,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 11:59:30,0,,,,18.02,,,,,,,,,,,,,
2021-03-25 12:00:00,0,,,,,,,68.135000000000005,,,,,,,,,,
2021-03-25 12:19:19,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-25 12:19:22,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 12:20:00,0,,,,,,,68.140000000000001,,,,,,,,,,
2021-03-25 12:38:22,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-03-25 12:38:25,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 12:40:00,0,,,,,,,68.132999999999996,,,,,,,,,,
2021-03-25 12:59:38,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-03-25 12:59:41,0,,,,,,40,,0,37.109999999999999,29.600000000000001,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 13:00:00,0,,,,,,,68.137,,,,,,,,,,
2021-03-25 13:19:27,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-03-25 13:19:30,0,,,,,,40,,0,37.130000000000003,29.5,29.600000000000001,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 13:20:00,0,,,,,,,68.153999999999996,,,,,,,,,,
2021-03-25 13:38:24,0,,,,17.879999999999999,,,,,,,,,,,,,
2021-03-25 13:38:27,0,,,,,,40,,0,37.109999999999999,29.5,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 13:40:00,0,,,,,,,68.150000000000006,,,,,,,,,,
2021-03-25 13:58:24,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-03-25 13:58:27,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 14:00:00,0,,,,,,,68.150000000000006,,,,,,,,,,
2021-03-25 14:19:24,0,,,,17.989999999999998,,,,,,,,,,,,,
2021-03-25 14:19:27,0,,,,,,40,,0,37.119999999999997,29.399999999999999,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 14:20:00,0,,,,,,,68.150000000000006,,,,,,,,,,
2021-03-25 14:39:27,0,,,,17.59,,,,,,,,,,,,,
2021-03-25 14:39:30,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 14:40:00,0,,,,,,,68.176000000000002,,,,,,,,,,
2021-03-25 14:58:27,0,,,,17.649999999999999,,,,,,,,,,,,,
2021-03-25 14:58:30,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 15:00:00,0,,,,,,,68.144999999999996,,,,,,,,,,
2021-03-25 15:19:18,0,,,,18.16,,,,,,,,,,,,,
2021-03-25 15:19:20,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 15:20:00,0,,,,,,,68.155000000000001,,,,,,,,,,
2021-03-25 15:38:22,0,,,,18.140000000000001,,,,,,,,,,,,,
2021-03-25 15:38:25,0,,,,,,40,,0,37.130000000000003,29.5,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 15:40:00,0,,,,,,,68.155000000000001,,,,,,,,,,
2021-03-25 15:58:23,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-25 15:58:26,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 16:00:00,0,,,,,,,68.180000000000007,,,,,,,,,,
2021-03-25 16:19:22,0,,,,17.609999999999999,,,,,,,,,,,,,
2021-03-25 16:19:25,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 16:20:00,0,,,,,,,68.180000000000007,,,,,,,,,,
2021-03-25 16:38:18,0,,,,17.34,,,,,,,,,,,,,
2021-03-25 16:38:21,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.5,397,399,397,,70.999999999999996
2021-03-25 16:40:00,0,,,,,,,68.159999999999997,,,,,,,,,,
2021-03-25 16:58:32,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-03-25 16:58:35,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,397,399,397,,70.999999999999996
2021-03-25 17:00:00,0,,,,,,,68.167000000000002,,,,,,,,,,
2021-03-25 17:18:28,0,,,,17.75,,,,,,,,,,,,,
2021-03-25 17:18:31,0,,,,,,40,,0,37.119999999999997,29.399999999999999,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 17:20:00,0,,,,,,,68.162000000000006,,,,,,,,,,
2021-03-25 17:39:23,0,,,,18.210000000000001,,,,,,,,,,,,,
2021-03-25 17:39:26,0,,,,,,40,,0,37.109999999999999,29.5,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 17:40:00,0,,,,,,,68.159999999999997,,,,,,,,,,
2021-03-25 17:59:25,0,,,,17.199999999999999,,,,,,,,,,,,,
2021-03-25 17:59:28,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 18:00:00,0,,,,,,,68.165000000000006,,,,,,,,,,
2021-03-25 18:19:25,0,,,,17.530000000000001,,,,,,,,,,,,,
2021-03-25 18:19:28,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 18:20:00,0,,,,,,,68.170000000000002,,,,,,,,,,
2021-03-25 18:38:28,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-03-25 18:38:31,0,,,,,,40,,0,37.119999999999997,29.399999999999999,29.5,29.5,397,399,397,,70.999999999999996
2021-03-25 18:40:00,0,,,,,,,68.180999999999997,,,,,,,,,,
2021-03-25 18:58:26,0,,,,,,40,,0,37.130000000000003,29.5,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 18:59:34,0,,,,17.48,,,,,,,,,,,,,
2021-03-25 19:00:00,0,,,,,,,68.188000000000002,,,,,,,,,,
2021-03-25 19:19:22,0,,,,18.109999999999999,,,,,,,,,,,,,
2021-03-25 19:19:25,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 19:20:00,0,,,,,,,68.150000000000006,,,,,,,,,,
2021-03-25 19:39:28,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-03-25 19:39:31,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.5,397,399,397,,70.999999999999996
2021-03-25 19:40:00,0,,,,,,,68.174999999999997,,,,,,,,,,
2021-03-25 19:59:22,0,,,,17.699999999999999,,,,,,,,,,,,,
2021-03-25 19:59:25,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.399999999999999,397,399,397,,70.999999999999996
2021-03-25 20:00:00,0,,,,,,,68.185000000000002,,,,,,,,,,
2021-03-25 20:19:21,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-03-25 20:19:24,0,,,,,,40,,0,37.109999999999999,29.5,29.399999999999999,29.5,397,399,397,,70.999999999999996
2021-03-25 20:20:00,0,,,,,,,68.204999999999998,,,,,,,,,,
2021-03-25 20:38:20,0,,,,17.75,,,,,,,,,,,,,
2021-03-25 20:38:23,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.5,397,399,397,,70.999999999999996
2021-03-25 20:40:00,0,,,,,,,68.170000000000002,,,,,,,,,,
2021-03-25 20:59:29,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-03-25 20:59:33,0,,,,,,40,,0,37.140000000000001,29.5,29.399999999999999,29.5,397,399,397,,70.999999999999996
2021-03-25 21:00:00,0,,,,,,,68.162999999999997,,,,,,,,,,
2021-03-25 21:19:32,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-03-25 21:19:35,0,,,,,,40,,0,37.140000000000001,29.399999999999999,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 21:20:00,0,,,,,,,68.189999999999998,,,,,,,,,,
2021-03-25 21:39:26,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-03-25 21:39:28,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 21:40:00,0,,,,,,,68.189999999999998,,,,,,,,,,
2021-03-25 21:59:29,0,,,,18.07,,,,,,,,,,,,,
2021-03-25 21:59:33,0,,,,,,40,,0,37.119999999999997,29.399999999999999,29.5,29.5,397,399,397,,70.999999999999996
2021-03-25 22:00:00,0,,,,,,,68.174999999999997,,,,,,,,,,
2021-03-25 22:18:27,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 22:19:34,0,,,,18.02,,,,,,,,,,,,,
2021-03-25 22:20:00,0,,,,,,,68.185000000000002,,,,,,,,,,
2021-03-25 22:39:05,0,,,,18.120000000000001,,,,,,,,,,,,,
2021-03-25 22:39:08,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 22:40:00,0,,,,,,,68.194999999999993,,,,,,,,,,
2021-03-25 22:58:21,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-03-25 22:58:24,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 23:00:00,0,,,,,,,68.174999999999997,,,,,,,,,,
2021-03-25 23:19:35,0,,,,17.620000000000001,,,,,,,,,,,,,
2021-03-25 23:19:38,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.600000000000001,397,399,397,,70.999999999999996
2021-03-25 23:20:00,0,,,,,,,68.194999999999993,,,,,,,,,,
2021-03-25 23:39:24,0,,,,17.100000000000001,,,,,,,,,,,,,
2021-03-25 23:39:27,0,,,,,,40,,0,37.229999999999997,29.399999999999999,29.5,29.5,397,399,397,,70.999999999999996
2021-03-25 23:40:00,0,,,,,,,68.186000000000007,,,,,,,,,,
2021-03-25 23:59:23,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-03-25 23:59:26,0,,,,,,40,,0,37.200000000000003,29.5,29.5,29.5,397,399,397,,70.999999999999996
2021-03-25 23:59:59,0,,,,,,,,,,,,,,,,,
2021-03-26 00:00:00,0,,,,,,,68.099999999999994,,,,,,,,,,
2021-03-26 00:19:30,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-03-26 00:19:33,0,,,,,,40,,0,37.210000000000001,29.5,29.5,29.600000000000001,397,399,397,,70.999999999999996
2021-03-26 00:20:00,0,,,,,,,68.125,,,,,,,,,,
2021-03-26 00:39:35,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-03-26 00:39:38,0,,,,,,40,,0,37.18,29.5,29.5,29.5,397,399,397,,70.999999999999996
2021-03-26 00:40:00,0,,,,,,,68.162000000000006,,,,,,,,,,
2021-03-26 00:59:35,0,,,,17.120000000000001,,,,,,,,,,,,,
2021-03-26 00:59:38,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.5,29.5,397,399,397,,70.999999999999996
2021-03-26 01:00:00,0,,,,,,,68.125,,,,,,,,,,
2021-03-26 01:19:27,0,,,,17.879999999999999,,,,,,,,,,,,,
2021-03-26 01:19:30,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.600000000000001,397,399,399,,70.999999999999996
2021-03-26 01:20:00,0,,,,,,,68.155000000000001,,,,,,,,,,
2021-03-26 01:37:55,120,389,42.43,88.310000000000002,,1831.8399999999999,,,,,,,,,,,,
2021-03-26 01:39:35,0,,,,18.129999999999999,,,,,,,,,,,,,
2021-03-26 01:39:37,0,,,,,,40,,0,37.07,29.600000000000001,29.5,29.600000000000001,397,399,399,,70.999999999999996
2021-03-26 01:40:00,0,,,,,,,68.138000000000005,,,,,,,,,,
2021-03-26 01:59:32,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-03-26 01:59:36,0,,,,,,40,,0,37.130000000000003,29.399999999999999,29.5,29.600000000000001,397,399,399,,70.999999999999996
2021-03-26 02:00:00,0,,,,,,,68.239999999999995,,,,,,,,,,
2021-03-26 02:19:25,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-03-26 02:19:28,0,,,,,,40,,0,37.109999999999999,29.399999999999999,29.5,29.600000000000001,397,399,399,,70.999999999999996
2021-03-26 02:20:00,0,,,,,,,68.204999999999998,,,,,,,,,,
2021-03-26 02:39:25,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-03-26 02:39:28,0,,,,,,40,,0,37.140000000000001,29.5,29.399999999999999,29.600000000000001,397,399,399,,70.999999999999996
2021-03-26 02:40:00,0,,,,,,,68.150000000000006,,,,,,,,,,
2021-03-26 02:59:28,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-03-26 02:59:30,0,,,,,,40,,0,37.119999999999997,29.399999999999999,29.5,29.600000000000001,397,401,401,,70.999999999999996
2021-03-26 03:00:00,0,,,,,,,68.159999999999997,,,,,,,,,,
2021-03-26 03:19:37,0,,,,18.079999999999998,,,,,,,,,,,,,
2021-03-26 03:19:40,0,,,,,,40,,0,37.119999999999997,29.5,29.399999999999999,29.5,397,401,397,,70.999999999999996
2021-03-26 03:20:00,0,,,,,,,68.170000000000002,,,,,,,,,,
2021-03-26 03:39:28,0,,,,18.02,,,,,,,,,,,,,
2021-03-26 03:39:31,0,,,,,,40,,0,37.130000000000003,29.5,29.5,29.600000000000001,397,401,401,,70.999999999999996
2021-03-26 03:40:00,0,,,,,,,68.180000000000007,,,,,,,,,,
2021-03-26 03:59:24,0,,,,17.77,,,,,,,,,,,,,
2021-03-26 03:59:27,0,,,,,,40,,0,37.130000000000003,29.5,29.399999999999999,29.399999999999999,397,401,401,,70.999999999999996
2021-03-26 04:00:00,0,,,,,,,68.150000000000006,,,,,,,,,,
2021-03-26 04:19:24,0,,,,18.100000000000001,,,,,,,,,,,,,
2021-03-26 04:19:27,0,,,,,,40,,0,37.109999999999999,29.5,29.399999999999999,29.600000000000001,397,401,401,,70.999999999999996
2021-03-26 04:20:00,0,,,,,,,68.129999999999995,,,,,,,,,,
2021-03-26 04:39:12,0,,,,18.059999999999999,,,,,,,,,,,,,
